Player,Year,Rating,Team
anthony-davis,NBA 2K25,95,"Dallas Mavericks, Los Angeles Lakers"
anthony-davis,NBA 2K24,93,Los Angeles Lakers
anthony-davis,NBA 2K23,90,Los Angeles Lakers
anthony-davis,NBA 2K22,93,Los Angeles Lakers
anthony-davis,NBA 2K21,95,Los Angeles Lakers
anthony-davis,NBA 2K20,94,Los Angeles Lakers
anthony-davis,NBA 2K19,94,New Orleans Pelicans
anthony-davis,NBA 2K18,94,New Orleans Pelicans
anthony-davis,NBA 2K17,90,New Orleans Pelicans
anthony-davis,NBA 2K16,92,New Orleans Pelicans
anthony-davis,NBA 2K15,88,New Orleans Pelicans
anthony-davis,NBA 2K14,88,New Orleans Pelicans
anthony-davis,NBA 2K13,79,New Orleans Hornets
anthony-davis,NBA 2K25,95,"Dallas Mavericks, Los Angeles Lakers","7'6"" (229cm)"
anthony-davis,NBA 2K24,93,Los Angeles Lakers,"7'6"" (229cm)"
anthony-davis,NBA 2K23,90,Los Angeles Lakers,"7'6"" (229cm)"
anthony-davis,NBA 2K22,93,Los Angeles Lakers,"7'6"" (229cm)"
anthony-davis,NBA 2K21,95,Los Angeles Lakers,"7'6"" (229cm)"
anthony-davis,NBA 2K20,94,Los Angeles Lakers,"7'6"" (229cm)"
anthony-davis,NBA 2K19,94,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K18,94,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K17,90,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K16,92,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K15,88,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K14,88,New Orleans Pelicans,"7'6"" (229cm)"
anthony-davis,NBA 2K13,79,New Orleans Hornets,"7'6"" (229cm)"
saddiq-bey,NBA 2K25,77,Washington Wizards,"6'11"" (211cm)"
saddiq-bey,NBA 2K24,78,Atlanta Hawks,"6'11"" (211cm)"
saddiq-bey,NBA 2K23,80,"Atlanta Hawks, Detroit Pistons","6'11"" (211cm)"
saddiq-bey,NBA 2K22,81,Detroit Pistons,"6'11"" (211cm)"
saddiq-bey,NBA 2K21,79,Detroit Pistons,"6'11"" (211cm)"
aj-griffin,NBA 2K25,72,Free Agent,"7'0"" (213cm)"
aj-griffin,NBA 2K24,76,Atlanta Hawks,"7'0"" (213cm)"
aj-griffin,NBA 2K23,73,Atlanta Hawks,"7'0"" (213cm)"
de'andre-hunter,NBA 2K25,82,"Atlanta Hawks, Cleveland Cavaliers","7'2"" (218cm)"
de'andre-hunter,NBA 2K24,80,Atlanta Hawks,"7'2"" (218cm)"
de'andre-hunter,NBA 2K23,77,Atlanta Hawks,"7'2"" (218cm)"
de'andre-hunter,NBA 2K22,78,Atlanta Hawks,"7'2"" (218cm)"
de'andre-hunter,NBA 2K21,81,Atlanta Hawks,"7'2"" (218cm)"
de'andre-hunter,NBA 2K20,75,Atlanta Hawks,"7'2"" (218cm)"
john-collins,NBA 2K25,85,Utah Jazz,"6'11"" (211cm)"
john-collins,NBA 2K24,80,Utah Jazz,"6'11"" (211cm)"
john-collins,NBA 2K23,83,Atlanta Hawks,"6'11"" (211cm)"
john-collins,NBA 2K22,83,Atlanta Hawks,"6'11"" (211cm)"
john-collins,NBA 2K21,85,Atlanta Hawks,"6'11"" (211cm)"
john-collins,NBA 2K20,86,Atlanta Hawks,"6'11"" (211cm)"
john-collins,NBA 2K19,84,Atlanta Hawks,"6'11"" (211cm)"
john-collins,NBA 2K18,78,Atlanta Hawks,"6'11"" (211cm)"
dejounte-murray,NBA 2K25,84,New Orleans Pelicans,"6'10"" (208cm)"
dejounte-murray,NBA 2K24,84,Atlanta Hawks,"6'10"" (208cm)"
dejounte-murray,NBA 2K23,85,Atlanta Hawks,"6'10"" (208cm)"
dejounte-murray,NBA 2K22,87,San Antonio Spurs,"6'10"" (208cm)"
dejounte-murray,NBA 2K21,82,San Antonio Spurs,"6'10"" (208cm)"
