Player,Year,Rating,Team
john-collins,NBA 2K25,85,Utah Jazz
john-collins,NBA 2K24,80,Utah Jazz
john-collins,NBA 2K23,83,Atlanta Hawks
john-collins,NBA 2K22,83,Atlanta Hawks
john-collins,NBA 2K21,85,Atlanta Hawks
john-collins,NBA 2K20,86,Atlanta Hawks
john-collins,NBA 2K19,84,Atlanta Hawks
john-collins,NBA 2K18,78,Atlanta Hawks
aj-griffin,NBA 2K25,72,Free Agent
aj-griffin,NBA 2K24,76,Atlanta Hawks
aj-griffin,NBA 2K23,73,Atlanta Hawks
clint-capela,NBA 2K25,80,Atlanta Hawks
clint-capela,NBA 2K24,82,Atlanta Hawks
clint-capela,NBA 2K23,84,Atlanta Hawks
clint-capela,NBA 2K22,85,Atlanta Hawks
clint-capela,NBA 2K21,86,Atlanta Hawks
clint-capela,NBA 2K20,86,Houston Rockets
clint-capela,NBA 2K19,87,Houston Rockets
clint-capela,NBA 2K18,86,Houston Rockets
clint-capela,NBA 2K17,79,Houston Rockets
clint-capela,NBA 2K16,75,Houston Rockets
clint-capela,NBA 2K15,65,Houston Rockets
saddiq-bey,NBA 2K25,77,Washington Wizards
saddiq-bey,NBA 2K24,78,Atlanta Hawks
saddiq-bey,NBA 2K23,80,"Atlanta Hawks, Detroit Pistons"
saddiq-bey,NBA 2K22,81,Detroit Pistons
saddiq-bey,NBA 2K21,79,Detroit Pistons
dejounte-murray,NBA 2K25,84,New Orleans Pelicans
dejounte-murray,NBA 2K24,84,Atlanta Hawks
dejounte-murray,NBA 2K23,85,Atlanta Hawks
dejounte-murray,NBA 2K22,87,San Antonio Spurs
dejounte-murray,NBA 2K21,82,San Antonio Spurs
dejounte-murray,NBA 2K20,81,San Antonio Spurs
dejounte-murray,NBA 2K19,75,San Antonio Spurs
dejounte-murray,NBA 2K18,72,San Antonio Spurs
dejounte-murray,NBA 2K17,70,San Antonio Spurs
de'andre-hunter,NBA 2K25,82,"Atlanta Hawks, Cleveland Cavaliers"
de'andre-hunter,NBA 2K24,80,Atlanta Hawks
de'andre-hunter,NBA 2K23,77,Atlanta Hawks
de'andre-hunter,NBA 2K22,78,Atlanta Hawks
de'andre-hunter,NBA 2K21,81,Atlanta Hawks
de'andre-hunter,NBA 2K20,75,Atlanta Hawks
justin-holiday,NBA 2K25,73,Free Agent
justin-holiday,NBA 2K24,73,Denver Nuggets
justin-holiday,NBA 2K23,72,"Atlanta Hawks, Dallas Mavericks"
justin-holiday,NBA 2K22,73,"Indiana Pacers, Sacramento Kings"
justin-holiday,NBA 2K21,73,Indiana Pacers
justin-holiday,NBA 2K20,76,Indiana Pacers
justin-holiday,NBA 2K19,74,"Chicago Bulls, Memphis Grizzlies"
justin-holiday,NBA 2K18,74,Chicago Bulls
justin-holiday,NBA 2K17,72,New York Knicks
justin-holiday,NBA 2K16,72,"Atlanta Hawks, Chicago Bulls"
justin-holiday,NBA 2K15,60,Golden State Warriors
aaron-holiday,NBA 2K25,74,Houston Rockets
aaron-holiday,NBA 2K24,73,Houston Rockets
aaron-holiday,NBA 2K23,73,Atlanta Hawks
aaron-holiday,NBA 2K22,76,"Phoenix Suns, Washington Wizards"
aaron-holiday,NBA 2K21,73,Indiana Pacers
aaron-holiday,NBA 2K20,75,Indiana Pacers
aaron-holiday,NBA 2K19,73,Indiana Pacers
trent-forrest,NBA 2K25,69,Free Agent
trent-forrest,NBA 2K24,70,Atlanta Hawks
trent-forrest,NBA 2K23,71,Atlanta Hawks
trent-forrest,NBA 2K22,71,Utah Jazz
trent-forrest,NBA 2K21,69,Utah Jazz
garrison-mathews,NBA 2K25,74,Atlanta Hawks
garrison-mathews,NBA 2K24,70,Atlanta Hawks
garrison-mathews,NBA 2K23,73,"Atlanta Hawks, Houston Rockets"
garrison-mathews,NBA 2K22,74,Houston Rockets
garrison-mathews,NBA 2K21,72,Washington Wizards
garrison-mathews,NBA 2K20,72,Washington Wizards
bruno-fernando,NBA 2K25,71,Free Agent
bruno-fernando,NBA 2K24,74,Atlanta Hawks
bruno-fernando,NBA 2K23,72,"Atlanta Hawks, Houston Rockets"
bruno-fernando,NBA 2K22,73,"Boston Celtics, Houston Rockets"
bruno-fernando,NBA 2K21,72,Atlanta Hawks
bruno-fernando,NBA 2K20,75,Atlanta Hawks
vit-krejci,NBA 2K25,75,Atlanta Hawks
vit-krejci,NBA 2K24,70,Atlanta Hawks
vit-krejci,NBA 2K23,70,Atlanta Hawks
vit-krejci,NBA 2K22,70,Oklahoma City Thunder
tyrese-martin,NBA 2K25,74,Brooklyn Nets
tyrese-martin,NBA 2K24,69,Minnesota Timberwolves
tyrese-martin,NBA 2K23,69,Atlanta Hawks
jrue-holiday,NBA 2K25,83,Boston Celtics
jrue-holiday,NBA 2K24,87,Boston Celtics
jrue-holiday,NBA 2K23,87,Milwaukee Bucks
jrue-holiday,NBA 2K22,85,Milwaukee Bucks
jrue-holiday,NBA 2K21,86,Milwaukee Bucks
jrue-holiday,NBA 2K20,85,New Orleans Pelicans
jrue-holiday,NBA 2K19,86,New Orleans Pelicans
jrue-holiday,NBA 2K18,84,New Orleans Pelicans
jrue-holiday,NBA 2K17,82,New Orleans Pelicans
jrue-holiday,NBA 2K16,79,New Orleans Pelicans
jrue-holiday,NBA 2K15,82,New Orleans Pelicans
jrue-holiday,NBA 2K14,88,New Orleans Pelicans
jrue-holiday,NBA 2K13,89,Philadelphia 76ers
jrue-holiday,NBA 2K12,81,Philadelphia 76ers
jrue-holiday,NBA 2K11,79,Philadelphia 76ers
jrue-holiday,NBA 2K10,70,Philadelphia 76ers
derrick-white,NBA 2K25,87,Boston Celtics
derrick-white,NBA 2K24,82,Boston Celtics
derrick-white,NBA 2K23,78,Boston Celtics
derrick-white,NBA 2K22,79,"Boston Celtics, San Antonio Spurs"
derrick-white,NBA 2K21,80,San Antonio Spurs
derrick-white,NBA 2K20,80,San Antonio Spurs
derrick-white,NBA 2K19,79,San Antonio Spurs
derrick-white,NBA 2K18,70,San Antonio Spurs
al-horford,NBA 2K25,80,Boston Celtics
al-horford,NBA 2K24,82,Boston Celtics
al-horford,NBA 2K23,82,Boston Celtics
